image_name,true_label,predicted_label
train_ISIC_0028235.jpg,5,2
train_ISIC_0030315.jpg,5,5
train_ISIC_0032465.jpg,5,5
train_ISIC_0026460.jpg,5,5
train_ISIC_0030958.jpg,5,5
train_ISIC_0026129.jpg,5,5
train_ISIC_0030538.jpg,5,5
train_ISIC_0026763.jpg,5,5
train_ISIC_0027086.jpg,5,5
train_ISIC_0025218.jpg,5,5
train_ISIC_0032527.jpg,5,5
train_ISIC_0028917.jpg,5,5
train_ISIC_0025997.jpg,5,5
train_ISIC_0031143.jpg,5,5
train_ISIC_0026176.jpg,5,5
train_ISIC_0027262.jpg,5,5
train_ISIC_0033916.jpg,5,4
train_ISIC_0032503.jpg,5,5
train_ISIC_0029199.jpg,5,4
train_ISIC_0031003.jpg,5,5
train_ISIC_0025354.jpg,5,5
train_ISIC_0029976.jpg,5,4
train_ISIC_0028748.jpg,5,5
train_ISIC_0033994.jpg,5,5
train_ISIC_0027272.jpg,5,5
train_ISIC_0024606.jpg,5,5
train_ISIC_0025737.jpg,5,5
train_ISIC_0030919.jpg,5,2
train_ISIC_0025045.jpg,5,5
train_ISIC_0029410.jpg,5,5
train_ISIC_0026476.jpg,5,5
train_ISIC_0031151.jpg,5,2
train_ISIC_0025186.jpg,5,5
train_ISIC_0033748.jpg,5,5
train_ISIC_0028751.jpg,5,4
train_ISIC_0027775.jpg,5,5
train_ISIC_0024364.jpg,5,5
train_ISIC_0031535.jpg,5,5
train_ISIC_0024818.jpg,5,2
train_ISIC_0027799.jpg,5,5
train_ISIC_0027384.jpg,5,2
train_ISIC_0032175.jpg,5,4
train_ISIC_0024423.jpg,5,5
train_ISIC_0034164.jpg,5,5
train_ISIC_0029377.jpg,5,5
train_ISIC_0033373.jpg,5,5
train_ISIC_0024687.jpg,5,2
train_ISIC_0030613.jpg,5,5
train_ISIC_0027824.jpg,5,5
train_ISIC_0024342.jpg,5,2
train_ISIC_0030832.jpg,5,5
train_ISIC_0028287.jpg,5,5
train_ISIC_0025446.jpg,5,5
train_ISIC_0024465.jpg,5,5
train_ISIC_0026772.jpg,5,5
train_ISIC_0026917.jpg,5,5
train_ISIC_0028135.jpg,5,5
train_ISIC_0032320.jpg,5,5
train_ISIC_0032743.jpg,5,5
train_ISIC_0030353.jpg,5,5
train_ISIC_0031803.jpg,5,4
train_ISIC_0032299.jpg,5,5
train_ISIC_0032771.jpg,5,4
train_ISIC_0024369.jpg,5,5
train_ISIC_0034272.jpg,5,0
train_ISIC_0032150.jpg,5,5
train_ISIC_0028375.jpg,5,5
train_ISIC_0033331.jpg,5,4
train_ISIC_0027223.jpg,5,5
train_ISIC_0032457.jpg,5,5
train_ISIC_0030895.jpg,5,2
train_ISIC_0024755.jpg,5,5
train_ISIC_0033149.jpg,5,5
train_ISIC_0026479.jpg,5,5
train_ISIC_0028057.jpg,5,2
train_ISIC_0031231.jpg,5,5
train_ISIC_0029584.jpg,5,5
train_ISIC_0031555.jpg,5,5
train_ISIC_0029118.jpg,5,5
train_ISIC_0024735.jpg,5,5
train_ISIC_0031576.jpg,5,5
train_ISIC_0033976.jpg,5,5
train_ISIC_0030092.jpg,5,5
train_ISIC_0025653.jpg,5,4
train_ISIC_0026750.jpg,5,5
train_ISIC_0031715.jpg,5,5
train_ISIC_0025789.jpg,5,5
train_ISIC_0031072.jpg,5,5
train_ISIC_0027273.jpg,5,5
train_ISIC_0029484.jpg,5,2
train_ISIC_0027073.jpg,5,2
train_ISIC_0029127.jpg,5,4
train_ISIC_0028478.jpg,5,5
train_ISIC_0025609.jpg,5,5
train_ISIC_0030480.jpg,5,5
train_ISIC_0033880.jpg,5,5
train_ISIC_0031209.jpg,5,4
train_ISIC_0032664.jpg,5,2
train_ISIC_0032587.jpg,5,4
train_ISIC_0026986.jpg,5,5
train_ISIC_0027426.jpg,5,5
train_ISIC_0031230.jpg,5,5
train_ISIC_0030151.jpg,5,2
train_ISIC_0025772.jpg,5,5
train_ISIC_0031374.jpg,5,4
train_ISIC_0025689.jpg,5,5
train_ISIC_0031736.jpg,5,5
train_ISIC_0027782.jpg,5,5
train_ISIC_0030835.jpg,2,2
train_ISIC_0028104.jpg,2,2
train_ISIC_0031345.jpg,2,3
train_ISIC_0029555.jpg,2,2
train_ISIC_0027811.jpg,2,2
train_ISIC_0033987.jpg,2,2
train_ISIC_0027194.jpg,2,2
train_ISIC_0033410.jpg,2,2
train_ISIC_0034165.jpg,2,4
train_ISIC_0027713.jpg,2,2
train_ISIC_0026249.jpg,2,2
train_ISIC_0029522.jpg,2,2
train_ISIC_0026263.jpg,2,4
train_ISIC_0024435.jpg,2,2
train_ISIC_0030369.jpg,2,2
train_ISIC_0027584.jpg,2,2
train_ISIC_0030661.jpg,2,1
train_ISIC_0025554.jpg,2,4
train_ISIC_0031989.jpg,2,1
train_ISIC_0034007.jpg,2,2
train_ISIC_0028972.jpg,2,2
train_ISIC_0029443.jpg,2,1
train_ISIC_0030522.jpg,2,2
train_ISIC_0033378.jpg,2,3
train_ISIC_0026923.jpg,2,1
train_ISIC_0025928.jpg,2,4
train_ISIC_0034142.jpg,2,2
train_ISIC_0032636.jpg,2,1
train_ISIC_0026783.jpg,2,2
train_ISIC_0031584.jpg,2,2
train_ISIC_0030721.jpg,2,1
train_ISIC_0032863.jpg,2,2
train_ISIC_0031937.jpg,2,2
train_ISIC_0026566.jpg,2,2
train_ISIC_0027991.jpg,2,4
train_ISIC_0032235.jpg,2,2
train_ISIC_0026842.jpg,2,2
train_ISIC_0027680.jpg,2,2
train_ISIC_0028623.jpg,2,2
train_ISIC_0024489.jpg,2,2
train_ISIC_0029301.jpg,2,2
train_ISIC_0031181.jpg,2,1
train_ISIC_0024453.jpg,2,2
train_ISIC_0027996.jpg,2,2
train_ISIC_0029518.jpg,2,2
train_ISIC_0025867.jpg,2,2
train_ISIC_0025627.jpg,2,4
train_ISIC_0031168.jpg,2,1
train_ISIC_0030319.jpg,2,4
train_ISIC_0027192.jpg,2,1
train_ISIC_0026530.jpg,2,2
train_ISIC_0033523.jpg,2,2
train_ISIC_0027392.jpg,2,2
train_ISIC_0028826.jpg,2,2
train_ISIC_0029931.jpg,2,4
train_ISIC_0032876.jpg,2,4
train_ISIC_0028992.jpg,2,2
train_ISIC_0025076.jpg,2,1
train_ISIC_0033305.jpg,2,4
train_ISIC_0028856.jpg,2,2
train_ISIC_0026526.jpg,2,2
train_ISIC_0025337.jpg,2,2
train_ISIC_0026280.jpg,2,2
train_ISIC_0025454.jpg,2,2
train_ISIC_0027320.jpg,2,4
train_ISIC_0028970.jpg,2,2
train_ISIC_0029613.jpg,2,2
train_ISIC_0030465.jpg,2,4
train_ISIC_0025040.jpg,2,5
train_ISIC_0033509.jpg,2,4
train_ISIC_0029101.jpg,2,2
train_ISIC_0029406.jpg,2,1
train_ISIC_0033660.jpg,2,2
train_ISIC_0027162.jpg,2,2
train_ISIC_0031528.jpg,2,2
train_ISIC_0031951.jpg,2,1
train_ISIC_0031226.jpg,2,2
train_ISIC_0028490.jpg,2,2
train_ISIC_0029062.jpg,2,2
train_ISIC_0029425.jpg,2,2
train_ISIC_0029420.jpg,2,2
train_ISIC_0032688.jpg,2,2
train_ISIC_0029789.jpg,2,2
train_ISIC_0030533.jpg,2,2
train_ISIC_0031029.jpg,2,1
train_ISIC_0025642.jpg,2,2
train_ISIC_0033401.jpg,2,0
train_ISIC_0024971.jpg,2,1
train_ISIC_0032124.jpg,2,2
train_ISIC_0024708.jpg,2,5
train_ISIC_0033722.jpg,2,2
train_ISIC_0025485.jpg,2,2
train_ISIC_0032513.jpg,2,2
train_ISIC_0030926.jpg,2,2
train_ISIC_0033041.jpg,2,2
train_ISIC_0030458.jpg,2,1
train_ISIC_0027451.jpg,2,2
train_ISIC_0024761.jpg,2,2
train_ISIC_0032116.jpg,2,2
train_ISIC_0032508.jpg,2,2
train_ISIC_0034235.jpg,2,4
train_ISIC_0027893.jpg,2,2
train_ISIC_0025378.jpg,2,2
train_ISIC_0032654.jpg,2,2
train_ISIC_0029837.jpg,2,2
train_ISIC_0024383.jpg,2,2
train_ISIC_0030241.jpg,2,2
train_ISIC_0031600.jpg,2,0
train_ISIC_0033322.jpg,2,2
train_ISIC_0031691.jpg,2,5
train_ISIC_0026205.jpg,2,2
train_ISIC_0032719.jpg,2,2
train_ISIC_0024915.jpg,2,1
train_ISIC_0031130.jpg,2,2
train_ISIC_0024881.jpg,2,3
train_ISIC_0026219.jpg,2,2
train_ISIC_0031980.jpg,2,2
train_ISIC_0033606.jpg,2,4
train_ISIC_0029596.jpg,2,4
train_ISIC_0033576.jpg,2,2
train_ISIC_0029102.jpg,2,2
train_ISIC_0029080.jpg,2,2
train_ISIC_0027954.jpg,2,5
train_ISIC_0026803.jpg,2,2
train_ISIC_0024909.jpg,2,2
train_ISIC_0027796.jpg,2,2
train_ISIC_0026846.jpg,2,2
train_ISIC_0033482.jpg,2,2
train_ISIC_0025484.jpg,2,2
train_ISIC_0025507.jpg,2,2
train_ISIC_0032358.jpg,2,2
train_ISIC_0026539.jpg,2,2
train_ISIC_0029464.jpg,2,2
train_ISIC_0033613.jpg,2,2
train_ISIC_0033124.jpg,2,2
train_ISIC_0026606.jpg,2,2
train_ISIC_0032013.jpg,2,2
train_ISIC_0028555.jpg,2,4
train_ISIC_0029195.jpg,2,2
train_ISIC_0029126.jpg,2,1
train_ISIC_0025470.jpg,2,2
train_ISIC_0030240.jpg,2,2
train_ISIC_0025099.jpg,2,2
train_ISIC_0031000.jpg,2,1
train_ISIC_0026159.jpg,2,2
train_ISIC_0033900.jpg,2,2
train_ISIC_0025781.jpg,2,1
train_ISIC_0029455.jpg,2,2
train_ISIC_0029588.jpg,2,2
train_ISIC_0034175.jpg,2,2
train_ISIC_0027960.jpg,2,2
train_ISIC_0027428.jpg,2,2
train_ISIC_0025286.jpg,2,2
train_ISIC_0027139.jpg,2,4
train_ISIC_0028749.jpg,2,2
train_ISIC_0029320.jpg,2,2
train_ISIC_0024705.jpg,2,2
train_ISIC_0024422.jpg,2,1
train_ISIC_0033750.jpg,2,2
train_ISIC_0031620.jpg,2,1
train_ISIC_0030436.jpg,2,4
train_ISIC_0030565.jpg,2,2
train_ISIC_0034221.jpg,2,2
train_ISIC_0026072.jpg,2,1
train_ISIC_0029505.jpg,2,2
train_ISIC_0024877.jpg,2,2
train_ISIC_0033601.jpg,2,2
train_ISIC_0031903.jpg,2,2
train_ISIC_0033581.jpg,2,2
train_ISIC_0026631.jpg,2,2
train_ISIC_0027310.jpg,2,2
train_ISIC_0024623.jpg,2,2
train_ISIC_0026637.jpg,2,2
train_ISIC_0027770.jpg,2,2
train_ISIC_0030189.jpg,2,2
train_ISIC_0027463.jpg,2,2
train_ISIC_0026365.jpg,2,2
train_ISIC_0027973.jpg,2,2
train_ISIC_0025387.jpg,2,2
train_ISIC_0031159.jpg,2,2
train_ISIC_0028180.jpg,2,2
train_ISIC_0033884.jpg,2,2
train_ISIC_0028952.jpg,2,2
train_ISIC_0031132.jpg,2,2
train_ISIC_0032283.jpg,2,2
train_ISIC_0030124.jpg,2,2
train_ISIC_0030542.jpg,2,2
train_ISIC_0025842.jpg,2,0
train_ISIC_0030258.jpg,2,2
train_ISIC_0030935.jpg,2,4
train_ISIC_0029202.jpg,2,2
train_ISIC_0033022.jpg,2,2
train_ISIC_0029580.jpg,2,1
train_ISIC_0027275.jpg,2,5
train_ISIC_0033629.jpg,2,4
train_ISIC_0032303.jpg,2,2
train_ISIC_0026704.jpg,2,4
train_ISIC_0032553.jpg,2,4
train_ISIC_0028840.jpg,2,4
train_ISIC_0025529.jpg,2,2
train_ISIC_0028881.jpg,2,4
train_ISIC_0034115.jpg,2,4
train_ISIC_0034168.jpg,2,2
train_ISIC_0029068.jpg,2,1
train_ISIC_0025388.jpg,2,2
train_ISIC_0028473.jpg,2,4
train_ISIC_0028451.jpg,2,2
train_ISIC_0024997.jpg,2,2
train_ISIC_0025804.jpg,2,5
train_ISIC_0028376.jpg,2,2
train_ISIC_0030207.jpg,2,2
train_ISIC_0024910.jpg,2,2
train_ISIC_0026849.jpg,2,1
train_ISIC_0026514.jpg,2,1
train_ISIC_0030137.jpg,2,2
train_ISIC_0025376.jpg,2,2
train_ISIC_0029676.jpg,2,2
train_ISIC_0030394.jpg,2,2
train_ISIC_0026590.jpg,2,2
train_ISIC_0033486.jpg,2,2
train_ISIC_0026523.jpg,2,2
train_ISIC_0031037.jpg,2,2
train_ISIC_0025519.jpg,2,2
train_ISIC_0025330.jpg,2,2
train_ISIC_0032776.jpg,2,2
train_ISIC_0026298.jpg,2,2
train_ISIC_0032481.jpg,2,2
train_ISIC_0033631.jpg,2,2
train_ISIC_0031542.jpg,2,2
train_ISIC_0024412.jpg,2,2
train_ISIC_0027219.jpg,2,2
train_ISIC_0027025.jpg,2,2
train_ISIC_0034040.jpg,2,2
train_ISIC_0030396.jpg,2,2
train_ISIC_0024711.jpg,2,4
train_ISIC_0032514.jpg,2,2
train_ISIC_0025699.jpg,2,2
train_ISIC_0027831.jpg,2,2
train_ISIC_0031893.jpg,2,2
train_ISIC_0031223.jpg,2,2
train_ISIC_0028100.jpg,2,2
train_ISIC_0027068.jpg,2,1
train_ISIC_0024547.jpg,2,2
train_ISIC_0032826.jpg,2,4
train_ISIC_0029576.jpg,2,4
train_ISIC_0030318.jpg,2,2
train_ISIC_0032040.jpg,2,1
train_ISIC_0025659.jpg,2,0
train_ISIC_0033184.jpg,2,2
train_ISIC_0029061.jpg,2,2
train_ISIC_0031495.jpg,2,2
train_ISIC_0033446.jpg,2,2
train_ISIC_0028560.jpg,2,4
train_ISIC_0030365.jpg,2,4
train_ISIC_0024740.jpg,2,2
train_ISIC_0032773.jpg,2,2
train_ISIC_0029217.jpg,2,2
train_ISIC_0027270.jpg,2,2
train_ISIC_0026907.jpg,2,3
train_ISIC_0028223.jpg,2,2
train_ISIC_0034011.jpg,2,1
train_ISIC_0025140.jpg,2,4
train_ISIC_0025180.jpg,2,4
train_ISIC_0029878.jpg,2,4
train_ISIC_0028931.jpg,2,2
train_ISIC_0026861.jpg,2,1
train_ISIC_0034125.jpg,2,2
train_ISIC_0026867.jpg,2,2
train_ISIC_0032099.jpg,2,2
train_ISIC_0027905.jpg,2,2
train_ISIC_0026634.jpg,2,2
train_ISIC_0031761.jpg,2,2
train_ISIC_0031277.jpg,2,2
train_ISIC_0030227.jpg,2,2
train_ISIC_0028830.jpg,2,2
train_ISIC_0030346.jpg,2,2
train_ISIC_0027982.jpg,2,3
train_ISIC_0033056.jpg,2,2
train_ISIC_0030561.jpg,2,2
train_ISIC_0028120.jpg,2,2
train_ISIC_0027801.jpg,2,2
train_ISIC_0030608.jpg,2,2
train_ISIC_0024408.jpg,2,2
train_ISIC_0028611.jpg,2,1
train_ISIC_0025030.jpg,2,0
train_ISIC_0028414.jpg,2,1
train_ISIC_0024726.jpg,2,2
train_ISIC_0028258.jpg,2,2
train_ISIC_0032330.jpg,2,3
train_ISIC_0026481.jpg,2,2
train_ISIC_0027083.jpg,2,2
train_ISIC_0025710.jpg,2,2
train_ISIC_0032271.jpg,2,2
train_ISIC_0032359.jpg,2,2
train_ISIC_0031677.jpg,2,1
train_ISIC_0032170.jpg,2,2
train_ISIC_0031428.jpg,2,4
train_ISIC_0024643.jpg,2,2
train_ISIC_0033490.jpg,2,2
train_ISIC_0030677.jpg,2,3
train_ISIC_0028331.jpg,2,2
train_ISIC_0029603.jpg,2,1
train_ISIC_0025222.jpg,2,2
train_ISIC_0030700.jpg,2,3
train_ISIC_0029991.jpg,2,2
train_ISIC_0032373.jpg,2,2
train_ISIC_0029519.jpg,2,2
train_ISIC_0032445.jpg,2,2
train_ISIC_0030488.jpg,2,4
train_ISIC_0032643.jpg,2,2
train_ISIC_0027367.jpg,2,4
train_ISIC_0026443.jpg,2,2
train_ISIC_0033306.jpg,2,4
train_ISIC_0025876.jpg,2,2
train_ISIC_0026069.jpg,2,2
train_ISIC_0025879.jpg,2,2
train_ISIC_0032128.jpg,2,2
train_ISIC_0024981.jpg,2,5
train_ISIC_0031987.jpg,2,2
train_ISIC_0028701.jpg,2,2
train_ISIC_0031961.jpg,2,0
train_ISIC_0032306.jpg,2,2
train_ISIC_0024672.jpg,2,2
train_ISIC_0029687.jpg,2,2
train_ISIC_0033582.jpg,2,4
train_ISIC_0033284.jpg,2,2
train_ISIC_0026775.jpg,2,2
train_ISIC_0025885.jpg,2,2
train_ISIC_0028389.jpg,2,2
train_ISIC_0033758.jpg,2,2
train_ISIC_0033635.jpg,2,2
train_ISIC_0033855.jpg,2,2
train_ISIC_0030605.jpg,2,4
train_ISIC_0026142.jpg,2,2
train_ISIC_0025777.jpg,2,2
train_ISIC_0033079.jpg,2,4
train_ISIC_0027354.jpg,2,2
train_ISIC_0025016.jpg,2,2
train_ISIC_0033480.jpg,2,2
train_ISIC_0024825.jpg,2,2
train_ISIC_0032325.jpg,2,2
train_ISIC_0029115.jpg,2,1
train_ISIC_0031770.jpg,2,1
train_ISIC_0032315.jpg,2,4
train_ISIC_0028343.jpg,2,2
train_ISIC_0027470.jpg,2,2
train_ISIC_0032804.jpg,2,4
train_ISIC_0031888.jpg,2,2
train_ISIC_0024490.jpg,2,2
train_ISIC_0028622.jpg,2,2
train_ISIC_0030007.jpg,2,2
train_ISIC_0030683.jpg,2,1
train_ISIC_0027504.jpg,2,1
train_ISIC_0029823.jpg,2,2
train_ISIC_0024312.jpg,2,1
train_ISIC_0033169.jpg,2,2
train_ISIC_0025345.jpg,2,2
train_ISIC_0029288.jpg,2,2
train_ISIC_0024495.jpg,2,2
train_ISIC_0028640.jpg,2,2
train_ISIC_0030723.jpg,2,4
train_ISIC_0027202.jpg,2,2
train_ISIC_0027295.jpg,2,2
train_ISIC_0027953.jpg,2,2
train_ISIC_0027344.jpg,2,2
train_ISIC_0032967.jpg,2,4
train_ISIC_0032215.jpg,2,2
train_ISIC_0028822.jpg,2,2
train_ISIC_0029872.jpg,2,2
train_ISIC_0024709.jpg,2,1
train_ISIC_0030160.jpg,2,5
train_ISIC_0032842.jpg,2,2
train_ISIC_0026276.jpg,2,2
train_ISIC_0030965.jpg,2,2
train_ISIC_0026794.jpg,2,2
train_ISIC_0032304.jpg,2,2
train_ISIC_0032778.jpg,2,5
train_ISIC_0032043.jpg,2,2
train_ISIC_0028233.jpg,2,2
train_ISIC_0028237.jpg,2,2
train_ISIC_0030056.jpg,2,2
train_ISIC_0031334.jpg,2,2
train_ISIC_0029022.jpg,2,2
train_ISIC_0027612.jpg,2,3
train_ISIC_0025743.jpg,2,1
train_ISIC_0025326.jpg,2,2
train_ISIC_0033488.jpg,2,4
train_ISIC_0025837.jpg,2,2
train_ISIC_0030026.jpg,2,4
train_ISIC_0026844.jpg,2,2
train_ISIC_0028201.jpg,2,2
train_ISIC_0033264.jpg,2,4
train_ISIC_0024426.jpg,2,2
train_ISIC_0032556.jpg,2,2
train_ISIC_0032835.jpg,2,4
train_ISIC_0032156.jpg,2,2
train_ISIC_0025575.jpg,2,2
train_ISIC_0029418.jpg,2,2
train_ISIC_0024893.jpg,2,4
train_ISIC_0026060.jpg,2,2
train_ISIC_0030976.jpg,2,0
train_ISIC_0027820.jpg,2,2
train_ISIC_0032618.jpg,2,2
train_ISIC_0029251.jpg,2,2
train_ISIC_0033397.jpg,2,2
train_ISIC_0025874.jpg,2,4
train_ISIC_0034283.jpg,2,2
train_ISIC_0024626.jpg,2,2
train_ISIC_0028846.jpg,2,4
train_ISIC_0025906.jpg,2,2
train_ISIC_0026085.jpg,2,4
train_ISIC_0026679.jpg,2,2
train_ISIC_0026835.jpg,2,2
train_ISIC_0027026.jpg,2,1
train_ISIC_0029674.jpg,2,2
train_ISIC_0031362.jpg,2,2
train_ISIC_0034151.jpg,2,2
train_ISIC_0031580.jpg,2,2
train_ISIC_0027326.jpg,2,2
train_ISIC_0024471.jpg,2,0
train_ISIC_0032382.jpg,2,2
train_ISIC_0031150.jpg,2,2
train_ISIC_0032827.jpg,2,4
train_ISIC_0029040.jpg,2,1
train_ISIC_0026262.jpg,2,2
train_ISIC_0031686.jpg,2,2
train_ISIC_0026153.jpg,2,2
train_ISIC_0032103.jpg,2,2
train_ISIC_0026042.jpg,2,2
train_ISIC_0027053.jpg,2,4
train_ISIC_0029032.jpg,2,2
train_ISIC_0031601.jpg,2,5
train_ISIC_0033776.jpg,2,2
train_ISIC_0029213.jpg,2,2
train_ISIC_0026139.jpg,2,2
train_ISIC_0034318.jpg,2,5
train_ISIC_0028336.jpg,2,2
train_ISIC_0031459.jpg,2,2
train_ISIC_0033865.jpg,2,2
train_ISIC_0024880.jpg,2,2
train_ISIC_0027027.jpg,2,5
train_ISIC_0034197.jpg,2,4
train_ISIC_0026265.jpg,2,2
train_ISIC_0032963.jpg,2,2
train_ISIC_0032983.jpg,2,2
train_ISIC_0030706.jpg,2,4
train_ISIC_0030310.jpg,2,2
train_ISIC_0030583.jpg,2,2
train_ISIC_0027419.jpg,2,0
train_ISIC_0032123.jpg,2,2
train_ISIC_0028656.jpg,2,2
train_ISIC_0026623.jpg,2,4
train_ISIC_0030959.jpg,2,2
train_ISIC_0030607.jpg,2,3
train_ISIC_0025209.jpg,2,1
train_ISIC_0034296.jpg,2,2
train_ISIC_0033088.jpg,2,2
train_ISIC_0024741.jpg,2,2
train_ISIC_0033945.jpg,2,2
train_ISIC_0026532.jpg,2,2
train_ISIC_0025374.jpg,2,2
train_ISIC_0029927.jpg,2,2
train_ISIC_0031061.jpg,2,2
train_ISIC_0029793.jpg,2,5
train_ISIC_0033400.jpg,2,2
train_ISIC_0028236.jpg,2,2
train_ISIC_0025465.jpg,2,2
train_ISIC_0025583.jpg,2,2
train_ISIC_0033924.jpg,2,2
train_ISIC_0027094.jpg,2,2
train_ISIC_0033783.jpg,2,4
train_ISIC_0025937.jpg,2,2
train_ISIC_0028681.jpg,2,2
train_ISIC_0025351.jpg,2,4
train_ISIC_0027042.jpg,2,4
train_ISIC_0031522.jpg,2,1
train_ISIC_0027681.jpg,2,2
train_ISIC_0033539.jpg,2,2
train_ISIC_0031624.jpg,2,2
train_ISIC_0028264.jpg,2,1
train_ISIC_0027990.jpg,2,2
train_ISIC_0031808.jpg,2,2
train_ISIC_0025767.jpg,2,2
train_ISIC_0025366.jpg,2,5
train_ISIC_0029031.jpg,2,3
train_ISIC_0031349.jpg,2,2
train_ISIC_0033270.jpg,2,4
train_ISIC_0031329.jpg,2,2
train_ISIC_0028710.jpg,2,2
train_ISIC_0029289.jpg,2,5
train_ISIC_0025856.jpg,2,5
train_ISIC_0029233.jpg,2,2
train_ISIC_0033952.jpg,2,2
train_ISIC_0030329.jpg,2,2
train_ISIC_0029682.jpg,2,4
train_ISIC_0028309.jpg,2,4
train_ISIC_0025434.jpg,2,2
train_ISIC_0031321.jpg,2,1
train_ISIC_0027388.jpg,2,1
train_ISIC_0027754.jpg,2,2
train_ISIC_0033778.jpg,2,2
train_ISIC_0028511.jpg,2,2
train_ISIC_0025719.jpg,2,1
train_ISIC_0029912.jpg,2,2
train_ISIC_0028615.jpg,2,2
train_ISIC_0026728.jpg,2,2
train_ISIC_0031465.jpg,2,2
train_ISIC_0029764.jpg,2,3
train_ISIC_0026553.jpg,2,2
train_ISIC_0027989.jpg,2,2
train_ISIC_0026135.jpg,2,2
train_ISIC_0030173.jpg,2,4
train_ISIC_0029014.jpg,2,2
train_ISIC_0029776.jpg,2,2
train_ISIC_0025033.jpg,2,1
train_ISIC_0025419.jpg,2,5
train_ISIC_0033587.jpg,2,4
train_ISIC_0031853.jpg,2,2
train_ISIC_0033620.jpg,2,2
train_ISIC_0025515.jpg,2,2
train_ISIC_0025984.jpg,2,1
train_ISIC_0027374.jpg,2,2
train_ISIC_0025661.jpg,2,0
train_ISIC_0033913.jpg,2,2
train_ISIC_0028449.jpg,2,2
train_ISIC_0029340.jpg,2,2
train_ISIC_0029329.jpg,2,1
train_ISIC_0033156.jpg,2,2
train_ISIC_0028797.jpg,2,2
train_ISIC_0030203.jpg,2,2
train_ISIC_0028404.jpg,2,1
train_ISIC_0027826.jpg,2,2
train_ISIC_0025083.jpg,2,2
train_ISIC_0029135.jpg,2,2
train_ISIC_0031633.jpg,2,1
train_ISIC_0025136.jpg,2,2
train_ISIC_0026018.jpg,2,2
train_ISIC_0025819.jpg,2,2
train_ISIC_0030789.jpg,2,2
train_ISIC_0026947.jpg,2,2
train_ISIC_0029302.jpg,2,2
train_ISIC_0029270.jpg,2,2
train_ISIC_0027706.jpg,2,2
train_ISIC_0032681.jpg,2,4
train_ISIC_0033677.jpg,2,2
train_ISIC_0033414.jpg,2,2
train_ISIC_0026827.jpg,2,2
train_ISIC_0029683.jpg,2,2
train_ISIC_0024382.jpg,2,2
train_ISIC_0026895.jpg,2,2
train_ISIC_0033583.jpg,2,2
train_ISIC_0028448.jpg,2,1
train_ISIC_0029897.jpg,2,2
train_ISIC_0027828.jpg,2,2
train_ISIC_0028080.jpg,2,2
train_ISIC_0033185.jpg,2,4
train_ISIC_0033252.jpg,2,1
train_ISIC_0032949.jpg,2,2
train_ISIC_0024970.jpg,2,2
train_ISIC_0024592.jpg,2,2
train_ISIC_0024774.jpg,2,2
train_ISIC_0024612.jpg,2,2
train_ISIC_0025312.jpg,2,2
train_ISIC_0027780.jpg,2,2
train_ISIC_0033379.jpg,2,2
train_ISIC_0027559.jpg,2,2
train_ISIC_0024446.jpg,2,2
train_ISIC_0030822.jpg,2,1
train_ISIC_0026967.jpg,2,2
train_ISIC_0029770.jpg,2,2
train_ISIC_0034252.jpg,2,2
train_ISIC_0025851.jpg,2,2
train_ISIC_0032929.jpg,2,2
train_ISIC_0025716.jpg,2,2
train_ISIC_0026576.jpg,2,2
train_ISIC_0031851.jpg,2,2
train_ISIC_0029741.jpg,2,3
train_ISIC_0032675.jpg,2,5
train_ISIC_0032732.jpg,2,2
train_ISIC_0033553.jpg,2,2
train_ISIC_0032843.jpg,2,2
train_ISIC_0025038.jpg,2,2
train_ISIC_0025005.jpg,2,2
train_ISIC_0029358.jpg,2,4
train_ISIC_0025838.jpg,2,4
train_ISIC_0031753.jpg,2,2
train_ISIC_0033910.jpg,2,2
train_ISIC_0028587.jpg,2,2
train_ISIC_0025805.jpg,2,2
train_ISIC_0025068.jpg,2,2
train_ISIC_0033199.jpg,2,2
train_ISIC_0033528.jpg,2,2
train_ISIC_0027437.jpg,2,2
train_ISIC_0033235.jpg,2,2
train_ISIC_0029617.jpg,2,4
train_ISIC_0028254.jpg,2,2
train_ISIC_0033853.jpg,2,2
train_ISIC_0026477.jpg,2,2
train_ISIC_0028123.jpg,2,2
train_ISIC_0027608.jpg,2,2
train_ISIC_0027509.jpg,2,2
train_ISIC_0031783.jpg,2,2
train_ISIC_0029600.jpg,2,2
train_ISIC_0030806.jpg,2,2
train_ISIC_0031967.jpg,2,2
train_ISIC_0028121.jpg,2,2
train_ISIC_0026015.jpg,2,2
train_ISIC_0024943.jpg,2,2
train_ISIC_0029472.jpg,2,2
train_ISIC_0031253.jpg,2,3
train_ISIC_0029527.jpg,2,2
train_ISIC_0025654.jpg,2,2
train_ISIC_0031396.jpg,2,2
train_ISIC_0024839.jpg,2,2
train_ISIC_0024786.jpg,2,2
train_ISIC_0030276.jpg,2,2
train_ISIC_0028876.jpg,2,1
train_ISIC_0028995.jpg,2,5
train_ISIC_0025276.jpg,2,2
train_ISIC_0032534.jpg,2,2
train_ISIC_0028525.jpg,2,3
train_ISIC_0024381.jpg,2,2
train_ISIC_0033449.jpg,2,2
train_ISIC_0026016.jpg,2,2
train_ISIC_0027875.jpg,2,5
train_ISIC_0025548.jpg,2,2
train_ISIC_0033854.jpg,2,2
train_ISIC_0024358.jpg,2,4
